Cust_ID;Name;Longevity;Year_Birth;TypeTravel;RoomType;RewardPoints;Comfort;ReceptionSchedule;FoodDrink;Location;Wifi;Amenities;Staff;OnlineBooking;PriceQuality;RoomSpace;CheckOut;Checkin;Cleanliness;BarService
30574;Ms. Christine Rivera;yes;1993;leisure;double;3879;5;5;5;5;1;4;5;4;4;4;4;5;4;1
30575;Mr. Collin Bender;yes;1988;leisure;double;5360;3;4;3;1;1;3;1;1;5;5;4;5;4;1
30576;Mr. Mike Jenkins;yes;1959;leisure;double;4424;0;4;0;5;4;0;4;4;3;4;5;5;4;4
30577;Mr. Eric Hubbard;yes;1988;business;single;5217;4;4;4;4;4;4;4;4;3;5;5;4;5;4
30578;Mr. Richard Johnson;yes;1971;business;single;3474;2;2;2;2;3;4;5;4;4;4;4;4;4;3
30579;Mr. Jason Barron;yes;1982;business;double;5111;5;3;3;3;5;5;5;5;3;3;3;3;4;5
30580;Ms. Linda Garcia;yes;1966;business;double;6657;2;3;3;3;5;3;4;2;2;2;2;1;2;2
30581;Mr. Bobby Hunter;no;1994;business;double;4871;1;1;1;2;5;1;5;5;4;4;2;1;2;5
30582;Ms. Mrs. Julie Harding;yes;1994;business;single;4162;2;4;4;4;2;2;2;2;4;5;3;1;3;2
30583;Ms. Felicia Jackson;yes;1952;leisure;double;6469;3;3;3;3;5;4;4;5;5;5;5;5;5;3
30584;Ms. Miranda Perry;yes;2007;leisure;suite;5002;1;1;1;1;5;4;4;5;5;5;5;4;5;5
30585;Ms. Margaret George;yes;2014;leisure;double;3531;5;5;5;5;5;4;5;4;4;4;4;3;4;3
30586;Ms. Robin Montgomery;yes;1979;leisure;double;6640;2;2;2;2;3;4;5;5;5;5;5;3;5;5
30587;Mr. Victor Powers;yes;1980;business;double;5413;1;5;5;5;1;1;1;1;1;3;2;1;3;1
30588;Ms. Rachel Burch;yes;1965;business;single;4728;5;5;4;5;3;3;2;5;5;5;5;3;5;1
30589;Mr. Christopher Woods;yes;1944;business;single;6655;1;1;1;1;4;2;3;1;1;1;1;3;1;4
30590;Mr. Mr. Stephen Rojas;yes;1965;leisure;double;4998;1;5;1;5;4;1;1;4;5;3;4;5;4;4
30591;Ms. Alexis Powell;yes;1962;leisure;double;6199;5;5;5;5;4;4;4;5;5;5;5;5;5;3
30592;Ms. Krista Whitney MD;no;1991;business;single;4327;3;3;3;2;4;3;4;4;3;3;4;3;4;4
30593;Ms. Kristen Williams;yes;1975;business;single;5922;3;3;3;3;4;4;4;4;4;4;4;3;4;5
30594;Mr. Michael Curtis;yes;1977;business;single;4363;4;3;4;4;2;5;4;4;4;4;4;5;4;3
30595;Ms. Donna Cannon;yes;1979;leisure;double;6220;4;2;4;4;3;3;4;1;1;4;1;3;1;4
30596;Mr. Robert Rodriguez;yes;1963;business;double;5734;1;2;2;2;1;1;1;1;2;5;4;3;4;1
30597;Ms. Maria Knox;no;1981;business;single;4310;3;4;4;2;4;4;4;4;2;4;3;4;3;4
30598;Mr. Anthony Rodriguez;yes;1994;business;single;3450;5;5;5;5;5;5;5;5;5;2;4;4;5;5
30599;Ms. Heather Cabrera;no;2003;business;double;3415;1;2;2;3;3;1;3;3;3;2;5;1;3;3
30600;Ms. Alyssa Ramirez;yes;2005;leisure;double;5530;4;4;4;4;5;4;5;5;1;2;4;2;3;5
30601;Mr. Jerry Bennett;yes;1998;business;single;3042;4;4;4;4;2;2;2;5;2;3;5;2;3;2
30602;Mr. Kenneth Abbott;yes;1969;business;double;5427;5;1;1;1;5;5;5;5;1;2;5;3;5;5
30603;Mr. Kenneth Haney;yes;1988;business;single;2256;2;2;2;2;5;5;5;5;3;5;4;5;5;5
30604;Mr. Joshua Smith;yes;1963;business;single;3444;1;4;1;1;4;4;5;3;3;3;3;4;3;4
30605;Mr. Mark Garrett;yes;1979;business;single;4563;2;2;3;2;2;5;3;5;5;5;4;1;5;1
30606;Mr. Andrew Fleming;yes;1966;leisure;double;5640;1;5;1;5;3;1;3;3;5;1;2;4;3;3
30607;Ms. Kimberly Espinoza;yes;1997;business;suite;4342;4;4;4;4;4;3;1;4;4;5;1;2;3;4
30608;Ms. Tabitha Kim;no;1994;business;single;5070;4;4;4;3;3;4;3;3;5;5;4;3;5;3
30609;Ms. Kerri Marshall;yes;1967;business;single;5409;2;2;2;2;5;3;4;5;5;5;4;4;5;5
30610;Ms. Diamond Baker;no;1989;business;double;4969;2;4;2;3;2;2;2;2;3;1;3;2;4;2
30611;Mr. Timothy Mitchell;yes;1990;business;single;3850;3;3;4;3;3;3;3;3;1;4;2;4;3;3
30612;Mr. David Torres;yes;1985;business;double;4746;1;3;3;3;2;1;1;1;5;4;4;1;2;1
30613;Mr. Michael Harris;yes;1984;business;single;4397;1;1;1;1;4;4;4;4;5;5;4;4;3;4
30614;Ms. Karla Ford;yes;1962;business;double;5294;2;3;3;3;3;4;4;2;2;2;2;1;2;4
30615;Mr. Michael Gill;yes;1953;leisure;double;4999;3;1;3;2;2;3;2;2;4;2;1;1;1;2
30616;Ms. Shelly Stevens;yes;1985;business;double;3725;4;1;1;1;4;3;4;4;1;2;4;1;3;4
30617;Ms. Dawn Sandoval;yes;1980;business;single;5966;4;4;4;4;5;5;4;4;4;4;4;5;4;5
30618;Ms. Carla Welch;yes;1966;leisure;double;6502;0;0;0;3;2;4;5;3;3;2;2;3;3;4
30619;Mr. James Gonzales;yes;1984;business;single;5457;2;5;5;5;2;1;2;3;3;3;2;2;3;3
30620;Ms. Stephanie Davis;yes;1980;leisure;double;5584;5;5;5;5;1;3;1;5;5;5;5;3;5;4
30621;Mr. Richard Pearson;yes;2008;leisure;double;5274;4;5;4;3;4;4;4;4;2;2;2;2;1;4
30622;Ms. Maureen Powers;yes;1968;business;single;4722;0;5;0;5;2;4;5;4;4;4;4;5;4;3
30623;Mr. Shawn Gould;yes;1990;business;single;5054;3;3;3;3;4;4;4;4;4;4;5;3;3;4
30624;Mr. Christopher Sanchez;yes;1969;business;suite;5436;3;5;5;5;2;3;2;2;1;2;3;2;3;2
30625;Mr. Phillip Davidson;yes;1964;business;single;6537;5;5;5;5;5;4;4;4;4;4;4;3;4;4
30626;Mr. Eric Perez;yes;1984;leisure;double;3961;1;3;1;4;1;1;1;4;3;3;4;1;3;1
30627;Mr. Paul Jones;yes;1984;business;single;6021;2;5;5;5;4;2;2;2;2;2;2;3;2;3
30628;Ms. Elizabeth Davis;yes;2010;leisure;double;5209;5;4;5;2;1;5;1;1;1;4;4;4;2;1
30629;Mr. John Brown;yes;1965;business;single;6776;3;3;3;3;5;5;5;5;5;5;5;3;5;3
30630;Ms. Erica Weaver;no;2000;business;suite;4837;3;1;3;4;5;3;5;5;2;2;3;2;3;5
30631;Ms. Rebecca Thomas;yes;1984;leisure;double;4306;5;5;5;5;5;4;5;4;4;4;4;5;4;3
30632;Mr. Todd Barry;yes;1987;leisure;suite;4901;3;5;3;4;2;3;2;2;4;2;5;3;4;2
30633;Mr. Stephen White;yes;1970;business;double;4308;5;2;2;2;5;5;5;5;1;4;2;3;5;5
30634;Ms. Danielle Brooks;yes;1984;business;double;5169;5;1;1;1;5;5;5;5;1;4;3;2;3;5
30635;Mr. Ricardo Hunter MD;yes;1961;business;single;5214;4;4;4;4;5;3;5;2;2;2;2;3;2;5
30636;Ms. Carla Bush;no;1969;business;double;4720;1;3;0;3;4;0;4;4;3;2;2;3;2;4
30637;Mr. Luke Gordon;yes;1977;leisure;double;4797;4;5;4;3;3;4;3;3;4;5;5;4;4;3
30638;Mr. Jesus Cowan;no;1998;business;double;4636;1;1;1;4;5;1;5;5;1;2;3;1;3;5
30639;Ms. Alexandra Stone;yes;2005;leisure;single;4704;3;5;3;5;3;3;3;3;3;5;5;3;5;3
30640;Ms. Kim Rowland;yes;2013;leisure;double;4561;1;1;1;1;3;5;4;5;5;5;5;4;5;5
30641;Ms. Crystal Sawyer;no;1977;business;single;5503;3;3;3;4;3;3;3;3;5;5;5;5;5;3
30642;Mr. David Mckinney;yes;1987;business;single;4516;5;5;5;5;4;4;4;4;4;4;4;5;4;3
30643;Ms. Dana Phillips;no;1997;business;double;5183;3;3;3;2;1;3;1;1;3;1;2;3;5;1
30644;Mr. Cody Morgan;yes;1957;leisure;suite;4076;3;3;3;3;4;3;4;4;4;3;2;4;2;4
30645;Mr. Daniel Kelly;yes;1990;business;suite;5016;5;4;4;4;5;5;5;5;3;2;2;3;1;5
30646;Ms. Sandra Peters;yes;2007;business;single;2689;1;2;2;2;1;1;1;1;4;1;3;3;3;1
30647;Ms. Jessica Edwards;yes;1978;business;single;3413;4;4;4;4;2;4;4;5;5;5;5;3;5;4
30648;Mr. Jonathan Johnston;no;1995;business;single;4978;2;2;2;1;4;2;3;4;5;5;4;5;5;4
30649;Mr. James Blevins;no;1999;business;single;4978;2;1;2;2;5;2;5;5;2;1;2;3;2;5
30650;Mr. Edward Johnson;yes;1974;leisure;double;5637;1;3;1;3;5;1;5;5;4;5;2;2;3;5
30651;Mr. Colton White DDS;yes;1967;business;single;4084;1;1;5;1;5;5;5;3;3;4;5;5;3;5
30652;Ms. Marilyn Mercer;yes;1968;leisure;suite;6654;5;3;5;3;4;4;1;5;5;5;4;5;5;2
30653;Mr. Nathan Jenkins;yes;1970;leisure;double;4798;1;5;1;5;5;1;3;5;3;3;4;5;4;5
30654;Mr. Steven Williams;yes;1996;business;single;4084;3;3;3;3;4;4;4;4;4;2;5;4;5;4
30655;Ms. Donna Ortiz;yes;1972;business;single;3347;3;4;4;4;5;3;3;3;3;3;3;2;3;1
30656;Mr. Derrick Hanson;yes;1998;leisure;double;4833;5;0;5;1;4;5;4;4;4;4;5;5;2;4
30657;Ms. Hannah Kidd;yes;1961;business;single;5057;4;4;4;4;2;4;5;5;5;5;5;4;5;5
30658;Ms. Jodi Perez;yes;1960;business;single;1436;2;2;2;2;4;4;4;1;2;3;5;4;2;4
30659;Ms. Kelly Douglas;yes;1986;leisure;double;5141;5;2;2;2;5;5;5;5;5;3;2;3;4;5
30660;Mr. Jason Dudley;yes;1997;business;single;5744;1;4;2;4;1;1;1;1;3;5;2;4;1;1
30661;Ms. Veronica Brewer;no;1985;business;suite;5506;2;2;2;3;4;2;1;4;4;5;5;1;4;4
30662;Ms. Cynthia Miller;yes;1977;business;single;6763;3;3;3;3;2;5;5;4;4;5;5;5;4;5
30663;Mr. Austin Nunez;yes;1968;leisure;double;4266;4;5;4;4;5;4;5;5;5;4;4;4;5;5
30664;Mr. Rick Sullivan;yes;1981;leisure;double;5280;1;4;1;2;5;1;5;5;3;1;2;2;4;5
30665;Mr. Steven Johnson;yes;1985;business;single;3359;5;5;5;5;4;2;4;4;4;4;4;1;4;1
30666;Mr. Robert Anderson;yes;1975;leisure;double;4007;3;2;3;3;3;5;5;4;4;4;3;5;2;5
30667;Ms. Veronica Hill;yes;1961;leisure;suite;6702;4;3;4;3;2;3;4;2;2;4;2;3;2;2
30668;Ms. Cheryl Daniels;yes;2008;business;single;4541;3;5;5;5;3;3;3;3;1;1;4;2;4;3
30669;Mr. Michael Hayes;yes;1984;business;single;5155;4;5;3;5;5;2;1;4;4;4;4;4;4;4
30670;Ms. Amanda Kirk;yes;1990;business;single;4733;3;3;3;3;5;5;5;5;4;3;5;4;4;5
30671;Ms. Kimberly Santos;yes;1980;leisure;double;5240;5;2;5;3;3;5;3;3;4;4;3;1;3;3
30672;Mr. Andrew Moore;yes;1988;business;single;4232;2;2;2;2;4;4;4;4;3;3;4;3;5;4
30673;Mr. Cody Kim;yes;1952;leisure;double;5676;1;4;1;3;2;1;2;2;5;3;5;4;5;2
30674;Mr. Joseph Wright;yes;1962;leisure;double;5873;1;4;4;3;3;4;3;3;5;5;4;3;5;3
30675;Ms. Tracy Ruiz;yes;1995;business;single;4148;1;1;5;1;1;1;1;1;3;4;3;1;3;1
30676;Ms. Emily Adams;no;1996;business;double;2865;3;3;3;2;3;3;4;1;2;1;2;4;2;4
30677;Mr. Gregory Roberson;no;2000;business;double;5237;2;2;2;5;4;2;4;4;4;5;5;4;4;4
30678;Ms. Heather Walker;yes;1960;business;single;4570;4;2;2;2;1;4;4;4;4;4;4;4;4;3
30679;Mr. Eric Bell;yes;1965;business;double;5617;1;4;4;4;1;1;1;1;2;3;3;4;3;1
30680;Ms. Maria Brown;yes;1967;business;single;5607;3;3;3;3;4;4;5;4;4;4;4;5;4;3
30681;Mr. Cody Evans;yes;1983;leisure;double;3002;5;3;5;2;5;4;3;1;5;3;5;3;1;3
30682;Mr. Norman Fox;yes;1970;business;suite;4383;5;2;2;2;5;5;5;5;5;1;3;4;2;5
30683;Mr. Eric Oliver;yes;1995;business;single;3698;5;2;5;5;5;5;5;5;4;3;4;5;4;5
30684;Mr. Tony Rowland;yes;1975;business;single;6495;2;2;2;2;3;2;2;4;4;4;4;2;4;1
30685;Ms. Destiny Wilkerson;yes;2013;leisure;double;5246;2;2;2;2;2;1;5;4;4;4;4;3;4;4
30686;Ms. Karen Elliott;yes;1978;business;single;5368;4;4;4;4;5;5;4;5;5;5;5;4;5;5
30687;Mr. Michael Thompson;yes;1978;business;double;5478;5;1;1;1;5;5;5;5;1;4;1;4;4;5
30688;Mr. Andrew Castro;yes;1980;business;single;5270;2;2;2;2;4;5;4;4;4;4;4;5;4;5
30689;Mr. David Shepherd;yes;1959;business;single;4186;2;2;4;4;5;4;3;2;2;2;2;3;2;1
30690;Ms. Margaret Hayden;yes;1977;business;single;6544;1;1;1;1;4;4;4;4;4;4;4;3;4;3
30691;Mr. James Johnson;yes;1967;business;double;5243;4;1;1;1;4;4;4;4;4;2;4;1;3;4
30692;Ms. Anne Rodriguez;yes;1979;leisure;double;6935;2;3;2;2;3;4;5;5;5;5;5;3;5;5
30693;Mr. Trevor Russell;yes;1955;leisure;double;4937;3;4;3;2;1;3;1;1;5;3;4;3;4;1
30694;Mr. Ronnie Mcdonald;yes;1994;leisure;double;4741;2;1;2;3;3;2;3;3;3;5;2;2;3;3
30695;Ms. Susan Eaton;yes;1976;leisure;double;5985;4;2;4;4;5;4;3;5;5;4;5;1;5;3
30696;Ms. Sharon Miller;yes;1980;business;single;4944;1;1;1;1;4;5;4;4;4;4;4;3;4;5
30697;Ms. Kathy Daniels;yes;1986;business;single;3449;4;4;4;4;2;4;5;5;5;5;5;4;5;4
30698;Ms. Taylor Burns;yes;1965;business;single;3232;4;4;4;4;5;4;5;5;5;5;5;5;5;4
30699;Mr. Martin Stephens;yes;1959;business;double;3141;3;2;2;2;3;3;3;4;2;3;4;3;2;3
30700;Ms. Lisa Reynolds;yes;1991;business;single;3408;1;1;3;1;5;5;5;5;5;5;5;5;4;5
30701;Mr. John Dodson;yes;1974;business;single;5646;4;4;4;4;4;5;5;5;5;4;5;5;5;3
30702;Ms. Jennifer Rodriguez;yes;1986;business;single;5345;2;2;5;2;2;4;3;2;2;1;2;2;2;3
30703;Mr. Jonathan Kelly;yes;1981;business;double;4897;1;1;1;1;1;1;1;1;2;2;3;4;4;1
30704;Ms. Rhonda Rosales;no;1999;business;double;4639;4;4;4;2;4;4;4;4;4;4;5;3;5;4
30705;Mr. Kenneth Williams;yes;1967;leisure;double;5009;2;3;2;4;3;2;3;3;2;4;4;1;3;3
30706;Ms. Jennifer Pugh;yes;1977;business;single;5414;1;1;1;1;2;5;4;5;5;5;5;5;5;3
30707;Mr. Alex Davis;yes;1992;business;double;4200;4;2;2;2;4;4;4;4;5;3;3;4;4;4
30708;Mr. Gabriel Figueroa;yes;1967;business;double;4415;2;3;3;3;2;2;2;2;3;1;4;4;4;2
30709;Mr. Peter Kennedy;yes;1964;business;single;4154;1;1;1;1;2;4;4;5;5;5;5;4;5;4
30710;Mr. Bruce Mcmillan;no;1994;business;single;5104;4;4;4;1;3;4;3;3;5;2;4;3;4;3
30711;Ms. Elizabeth Nguyen;yes;1977;business;single;5153;3;3;3;3;4;3;1;5;5;5;5;4;5;5
30712;Mr. Raymond Conner;yes;2012;leisure;double;4948;2;4;2;1;2;2;2;2;3;2;4;3;5;2
30713;Mr. Michael Morrison;yes;1966;leisure;double;5336;3;4;3;2;1;3;1;1;4;4;4;4;4;1
30714;Ms. Michelle Young;yes;1967;leisure;double;6112;1;1;1;1;5;5;5;5;5;5;5;4;5;5
30715;Mr. Daniel Gutierrez;yes;1961;business;single;5515;5;5;3;5;4;4;5;4;4;4;4;4;4;3
30716;Mr. Jacob Tucker;yes;1971;business;single;4008;3;3;3;3;4;5;4;3;3;3;3;4;3;3
30717;Mr. Daniel Reed MD;yes;1959;business;double;5078;3;1;4;1;3;3;3;3;4;4;3;2;3;3
30718;Mr. Samuel Hernandez;yes;1952;leisure;double;5575;4;4;4;4;4;4;4;4;4;2;5;5;5;4
30719;Mr. David Huang;yes;1964;business;single;6798;0;5;0;3;2;1;4;5;5;3;3;4;5;5
30720;Mr. Seth Thomas;yes;2013;leisure;double;5049;4;2;4;3;2;4;2;2;2;3;4;4;4;2
30721;Ms. Anne Zamora;no;1998;business;single;4607;4;2;4;4;4;1;1;4;4;5;4;1;5;1
30722;Mr. William Meadows;yes;1976;business;single;6567;3;3;3;3;3;5;4;3;3;4;3;3;3;4
30723;Mr. Marvin Williams;yes;1999;business;single;1836;4;5;5;5;4;3;4;4;3;2;4;4;3;4
30724;Ms. Gloria Franklin;yes;1958;business;double;6906;4;4;4;4;3;1;3;4;4;4;4;3;4;2
30725;Ms. Shelby Little;yes;1970;business;single;5542;4;4;4;4;3;5;4;5;5;5;5;3;5;4
30726;Mr. Lance Harris;no;1998;business;single;5453;5;5;5;2;2;5;2;2;4;3;4;3;4;2
30727;Mr. Eric Clark;yes;1997;leisure;double;5417;3;1;3;3;1;3;1;1;3;5;4;2;3;1
30728;Ms. Sarah Turner DVM;yes;2014;leisure;double;4304;3;3;3;3;3;5;5;3;3;2;3;3;3;3
30729;Mr. Daniel Vasquez;yes;1992;leisure;double;5520;3;3;3;4;2;3;2;2;2;4;3;4;4;2
30730;Ms. Jill Mcguire;no;1981;business;single;4656;3;3;3;1;4;3;5;4;3;4;4;3;4;4
30731;Ms. Sarah Gilbert;yes;1966;leisure;double;6540;3;3;4;3;1;4;5;2;2;2;2;5;2;3
30732;Mr. Justin Villegas;yes;2000;leisure;double;4366;2;3;2;3;5;2;5;5;1;3;4;2;3;5
30733;Mr. Ryan Nelson;yes;1972;business;single;6761;0;1;1;2;5;4;4;5;5;3;3;3;5;4
30734;Mr. Douglas Foster;yes;1966;business;single;3510;2;2;2;2;3;5;4;4;4;4;4;5;4;3
30735;Mr. Justin Wilson;yes;2005;leisure;double;4203;4;4;4;2;5;4;5;5;4;1;2;4;1;5
30736;Mr. Evan Wolf;yes;1961;business;single;4002;2;2;2;2;4;4;4;5;5;5;5;4;5;5
30737;Ms. Hannah Bryant;yes;1968;business;single;5352;2;2;2;2;3;5;5;4;4;4;4;5;4;5
30738;Ms. Monique Cardenas;yes;1949;business;double;5845;2;1;1;1;3;3;3;2;2;2;2;4;2;4
30739;Mr. Dylan Carroll;yes;1977;leisure;double;5087;2;1;2;2;5;2;5;5;2;3;1;3;2;5
30740;Mr. Daniel Johnson;yes;1992;business;single;4847;4;4;4;4;4;4;4;4;5;3;5;3;4;4
30741;Mr. Jeremy Allen;yes;2013;business;single;3701;4;4;4;4;5;5;5;5;5;2;5;5;5;5
30742;Mr. Darrell Alvarez;yes;2002;leisure;double;5098;2;4;2;3;5;2;3;5;1;3;4;4;3;5
30743;Mr. Trevor Garcia DVM;yes;1981;business;single;3890;4;2;2;2;3;4;3;4;4;4;4;3;4;1
30744;Mr. Jared Alexander;yes;1990;leisure;double;5624;3;5;3;3;4;3;4;4;4;2;5;4;5;4
30745;Mr. Kyle Schultz;yes;1998;business;single;2233;1;1;1;1;4;4;4;4;3;2;4;4;5;4
30746;Ms. Betty Craig;yes;1991;leisure;double;4141;3;3;3;3;3;4;4;4;4;4;4;3;4;3
30747;Ms. Tamara Ochoa;yes;1993;leisure;double;3891;4;5;4;1;2;4;2;2;4;3;4;4;5;2
30748;Mr. Anthony Chen;yes;1989;leisure;double;3906;2;5;2;1;1;2;1;1;4;2;3;3;4;1
30749;Ms. Susan Boyd;yes;1993;leisure;double;5473;4;4;3;4;1;4;3;5;5;3;5;2;5;4
30750;Ms. Holly Miranda;yes;1984;business;single;5267;0;3;0;2;1;3;4;1;1;1;1;1;1;5
30751;Mr. Jason Flores;yes;2001;business;single;2972;2;2;2;2;2;2;2;2;3;3;4;4;5;2
30752;Ms. Alyssa Moore;yes;1992;business;single;2475;2;2;2;2;5;5;5;5;5;3;4;5;4;5
30753;Ms. Amy Thomas;no;1979;business;suite;4655;3;2;2;3;3;1;1;1;1;4;4;1;4;1
30754;Mr. Mark Rogers;yes;1990;business;single;3931;4;1;1;1;4;4;4;4;1;5;2;2;4;4
30755;Ms. Pamela Vance;yes;1976;business;single;6534;3;4;4;4;1;4;3;3;3;3;3;2;3;3
30756;Ms. April Fritz;yes;1975;leisure;suite;5674;5;5;5;5;4;4;5;3;3;3;3;5;3;3
30757;Ms. Amanda Foley;no;1994;business;single;5614;4;4;4;4;1;4;1;1;3;5;4;5;4;1
30758;Ms. Alicia Maldonado;yes;1980;business;single;4849;4;4;4;4;3;4;5;4;4;4;4;5;4;4
30759;Ms. Mariah Peterson;yes;1975;business;single;6186;1;1;1;1;4;4;5;3;3;4;3;4;3;4
30760;Ms. Margaret Lopez;yes;1948;business;single;4397;5;5;5;5;3;5;5;4;4;4;4;3;4;3
30761;Mr. Travis Joyce;no;1966;business;single;5497;4;4;4;3;4;4;4;4;3;4;5;5;4;4
30762;Ms. Catherine Jones;yes;1984;leisure;double;5531;0;0;0;5;2;5;4;1;1;1;1;3;1;3
30763;Mr. Devin Murphy;yes;1968;business;single;5298;3;3;3;3;2;4;5;4;4;4;4;3;4;3
30764;Mr. Thomas Becker;yes;2001;business;single;4837;4;4;4;4;2;2;2;2;4;2;4;5;4;2
30765;Ms. Terry Dominguez;yes;1970;leisure;double;4478;5;4;2;4;4;3;1;5;5;5;5;1;5;3
30766;Ms. Holly Smith;yes;1990;business;single;5365;2;5;5;5;2;2;2;2;3;2;4;1;3;2
30767;Mr. Barry Williamson;yes;1961;business;single;5025;5;5;5;5;5;4;2;4;4;4;4;2;4;1
30768;Ms. Lisa Hill;yes;1968;business;double;5495;5;5;5;5;1;2;3;5;5;5;5;3;5;4
30769;Ms. Alicia White;yes;1972;business;single;5338;1;1;4;1;2;5;4;4;4;4;4;3;4;5
30770;Mr. Nicholas Warner;yes;1962;business;double;4615;4;3;3;3;4;4;4;4;2;2;4;4;2;4
30771;Ms. Veronica Wilcox;no;1985;business;single;4843;3;3;3;3;2;3;2;2;4;5;3;1;3;2
30772;Mr. Robert Nguyen;yes;1987;business;single;6578;2;4;4;4;2;4;3;2;2;3;2;2;2;3
30773;Mr. Christopher Nguyen;yes;1972;business;single;3785;4;4;4;4;5;5;2;4;4;5;4;2;4;1
30774;Ms. Terri Norris;yes;1983;business;single;3950;4;5;5;5;4;4;4;4;4;4;4;3;4;1
30775;Ms. Nancy Swanson;yes;1994;leisure;double;4913;5;5;5;5;2;4;5;4;4;4;4;4;4;3
30776;Ms. Taylor Gordon;no;1991;business;double;4410;2;2;2;4;1;2;1;1;1;3;3;4;3;1
30777;Ms. Shannon Henderson;yes;1981;leisure;double;5028;3;3;3;3;4;5;5;5;5;5;5;3;5;5
30778;Ms. Erica Alvarado;yes;1955;leisure;double;6775;0;0;0;1;4;4;5;5;5;5;5;3;5;4
30779;Ms. Sara Perez;no;1995;business;double;5297;2;3;2;1;1;2;1;1;2;4;5;2;2;1
30780;Mr. Mark Spears;yes;1960;leisure;double;4002;1;0;1;3;2;1;2;2;4;4;4;3;4;2
30781;Ms. Melissa Mcdonald;yes;2006;leisure;double;4017;5;5;5;5;4;4;5;4;4;4;4;5;4;4
30782;Mr. Jeffrey Spencer;yes;1958;leisure;suite;4816;1;5;1;4;5;1;5;5;5;5;5;3;5;5
30783;Mr. Jeffrey Smith;yes;1952;leisure;double;5205;1;3;1;3;5;1;5;5;1;4;3;2;3;5
30784;Ms. Jo Miller;yes;1974;business;single;3141;5;5;5;5;4;5;5;4;4;4;4;4;4;5
30785;Mr. Michael Gillespie;yes;1975;business;double;5054;4;5;4;4;5;4;5;5;3;2;4;3;4;5
30786;Ms. Tracey Marshall;no;2007;business;double;4382;5;5;5;2;5;0;5;5;3;2;3;2;2;5
30787;Ms. Jennifer Gomez;yes;1970;business;single;4757;5;5;5;5;3;2;5;4;4;4;4;5;4;3
30788;Ms. Nicole Contreras;no;2000;business;double;4155;4;4;4;3;1;4;1;1;4;3;4;3;3;1
30789;Mr. Michael Bond Jr.;yes;1982;business;single;6708;0;0;0;4;3;4;5;5;5;5;5;3;5;3
30790;Ms. Janet Nunez;yes;1973;business;double;5924;5;2;2;2;3;1;5;5;5;5;5;2;5;2
30791;Ms. Katie Walker;yes;1988;leisure;double;4371;1;1;1;1;2;5;4;4;4;4;4;3;4;5
30792;Mr. Steve Smith;yes;1968;business;single;4767;0;0;0;2;4;3;5;5;5;5;5;1;5;4
30793;Mr. David Martinez;yes;1977;leisure;double;3120;4;5;5;2;1;5;1;1;4;1;3;1;3;1
30794;Mr. Michael Moss;no;1981;business;single;4770;3;4;4;1;3;4;5;3;5;5;4;5;5;3
30795;Ms. Alexa Williams;yes;1958;leisure;double;6950;4;3;3;3;3;1;4;4;4;4;4;3;4;2
30796;Ms. Kristina Jordan;yes;2004;business;suite;5324;3;5;5;5;3;3;3;3;4;2;4;1;3;3
30797;Mr. Russell Zimmerman;yes;1982;business;single;4837;3;3;3;3;2;2;4;5;5;5;5;3;5;3
30798;Mr. Brian Knox;yes;1979;leisure;double;3965;5;5;5;4;1;5;5;1;1;2;1;3;1;1
30799;Ms. Robin Becker;no;2001;business;double;3909;3;3;3;5;3;3;3;1;3;3;3;3;4;3
30800;Ms. Ann Brock;no;1991;business;double;5338;3;0;3;5;3;3;3;3;2;5;2;4;2;3
30801;Ms. Diane Stone;yes;2006;leisure;suite;5398;4;3;3;3;4;3;4;4;4;4;4;4;4;2
30802;Ms. Kelly James;yes;1978;business;single;3226;2;4;4;4;5;4;3;2;2;2;2;3;2;1
30803;Mr. George Carter;yes;2006;business;single;5674;2;1;1;1;2;2;2;2;4;4;3;2;3;2
30804;Mr. Robert Lucero;no;1992;business;double;4639;3;3;3;4;5;3;4;5;1;1;4;1;3;5
30805;Mr. Robert Franklin;yes;1960;leisure;double;3129;3;5;3;5;3;2;5;3;4;4;4;5;5;5
30806;Mr. Kenneth Frazier;yes;1955;business;single;6761;0;4;0;4;3;1;2;3;3;3;3;1;3;1
30807;Ms. Judy Parker;yes;1992;leisure;double;4694;3;3;3;3;4;5;4;5;5;5;5;4;5;4
30808;Ms. Meagan Smith;yes;1959;business;single;6901;2;2;2;2;5;3;3;4;4;4;5;3;4;1
30809;Ms. Cindy Jackson;yes;1966;leisure;double;4593;2;2;2;2;5;4;4;4;4;4;4;5;4;3
30810;Mr. Gregory Hill;yes;1970;business;double;4644;3;2;2;2;3;3;3;3;1;3;3;2;4;3
30811;Ms. Brenda Garza;no;1977;business;double;4936;3;2;3;4;1;3;1;1;2;2;4;2;3;1
30812;Mr. Fred Jordan;yes;1978;leisure;double;4631;1;5;1;2;4;1;4;4;4;4;5;4;5;4
30813;Mr. Patrick Ortega;yes;1976;business;single;5053;3;1;5;1;4;2;3;3;3;4;3;4;3;4
30814;Mr. Douglas Garcia;no;1983;business;double;5077;1;0;2;5;4;2;4;4;2;2;5;2;4;4
30815;Ms. Amanda Downs;yes;2006;leisure;suite;5141;3;3;3;3;3;4;4;4;4;4;4;3;4;4
30816;Mr. Robert Dominguez;yes;1967;leisure;double;4989;2;2;2;3;4;2;4;4;4;4;3;1;3;4
