Cust_ID;Churn;Name;Longevity;Year_Birth;TypeTravel;RoomType;RewardPoints;Comfort;ReceptionSchedule;FoodDrink;Location;Wifi;Amenities;Staff;OnlineBooking;PriceQuality;RoomSpace;CheckOut;Checkin;Cleanliness;BarService
21156;nochurn;Ms. Kimberly Potter;yes;1982;business;single;4270;3;1;3;3;4;4;4;5;1;4;1;4;4;4
21157;nochurn;Mr. Darrell Holder;yes;2000;business;single;3912;4;4;3;4;3;5;3;3;1;2;3;2;3;3
21158;nochurn;Mr. Thomas Atkins;yes;2014;leisure;double;5754;4;3;4;4;4;4;3;4;1;5;3;2;3;4
21159;nochurn;Ms. Amber Anderson;yes;1976;business;single;3849;3;3;3;3;3;5;4;4;4;4;4;5;4;3
21160;churn;Ms. Felicia Juarez;yes;1975;business;single;3478;4;4;3;4;1;4;4;4;4;4;4;2;4;2
21161;churn;Ms. Melissa Graham;no;1964;business;suite;4333;1;1;1;2;1;3;3;4;2;5;1;3;1;3
21162;nochurn;Ms. Wendy White;yes;1949;business;single;4915;2;2;2;2;5;5;5;4;4;4;4;3;4;3
21163;nochurn;Ms. Tammy Brown MD;yes;1981;business;single;6454;3;3;3;3;4;5;5;5;5;5;5;5;5;4
21164;churn;Mr. Christopher Santos;no;2001;business;double;5537;2;0;1;3;2;1;2;2;4;3;5;4;5;2
21165;nochurn;Ms. Laurie Rodriguez;yes;1982;business;single;3065;5;5;5;5;3;5;5;5;5;5;5;4;5;3
21166;nochurn;Ms. Carol Ferguson;no;1982;business;single;4547;5;5;5;4;5;5;5;5;1;2;4;1;1;5
21167;churn;Mr. Robert Gallagher;no;1999;business;double;4098;4;4;4;1;1;4;1;1;4;5;4;4;5;1
21168;churn;Mr. Samuel Hughes;yes;2012;leisure;double;4579;2;5;2;1;3;2;3;3;5;2;5;4;5;3
21169;churn;Ms. Jessica Myers;no;1982;business;single;6034;2;2;2;4;5;2;5;5;2;2;4;1;4;5
21170;churn;Mr. Kevin Robertson;no;1997;business;double;5109;3;4;4;4;3;4;4;3;2;3;4;1;3;3
21171;nochurn;Ms. Patricia Cruz;yes;1979;business;single;4342;2;2;2;2;4;4;4;5;5;4;5;4;5;3
21172;churn;Mr. William Collins;yes;2003;business;single;3380;3;4;3;3;3;3;3;3;2;4;3;3;4;3
21173;nochurn;Ms. Patricia Morgan;yes;1980;leisure;double;3873;0;0;0;1;2;4;1;2;2;4;4;2;2;5
21174;nochurn;Mr. Isaiah Alvarado;no;1992;business;single;5115;0;0;0;1;2;0;2;2;5;2;5;4;5;2
21175;nochurn;Mr. Nicholas Owens;yes;1970;business;single;5426;3;1;3;3;2;4;4;2;2;2;2;3;2;3
21176;nochurn;Ms. Jennifer Juarez;yes;1969;business;single;2975;4;4;4;4;5;4;4;5;5;5;5;3;5;5
21177;churn;Ms. Alicia Turner;yes;1992;business;single;2818;4;5;5;5;4;3;4;4;4;1;3;4;3;4
21178;nochurn;Mr. Nicholas Conrad;yes;1997;leisure;double;3655;5;4;5;4;3;5;3;3;2;2;4;1;4;3
21179;nochurn;Ms. Shannon Oliver;yes;1962;leisure;double;6000;4;4;4;4;4;4;5;4;4;4;4;3;4;4
21180;nochurn;Ms. Stacy Miller;yes;2010;leisure;double;4842;3;3;3;3;3;4;5;5;5;5;5;4;5;3
21181;nochurn;Ms. Cassie Archer;yes;1963;leisure;single;6533;4;4;4;4;1;2;1;1;1;2;4;1;5;1
21182;churn;Mr. Scott Smith;yes;1952;leisure;double;4532;4;5;4;3;4;4;4;4;5;3;5;5;4;4
21183;nochurn;Ms. Stacey Gonzalez;yes;1974;leisure;double;6678;2;2;2;2;5;4;5;4;4;4;4;4;4;4
21184;nochurn;Ms. Julie Johnson;yes;1996;leisure;double;5336;3;3;4;3;2;3;4;5;5;5;5;3;5;4
21185;churn;Mr. Daniel Alexander;no;2011;business;double;5595;1;2;1;3;1;1;1;1;1;1;3;2;4;1
21186;churn;Ms. Laura Peters;no;1975;business;single;5785;3;4;4;3;5;3;5;5;5;2;4;4;4;5
21187;nochurn;Ms. Mary Anderson;yes;1964;business;single;6069;1;1;1;1;4;4;4;5;5;5;5;5;5;4
21188;nochurn;Ms. Jessica Diaz;yes;2009;leisure;double;5058;0;2;0;4;3;0;3;3;1;3;4;4;3;3
21189;churn;Ms. Diana Johnson;no;1998;business;double;5515;4;1;4;3;3;4;4;3;4;1;3;2;4;3
21190;nochurn;Mr. Larry Garcia;yes;1955;leisure;double;4933;5;4;5;4;2;5;2;2;4;4;1;1;4;2
21191;churn;Ms. Nicole Franco;no;2001;business;double;4543;2;2;2;4;4;2;4;4;1;3;4;2;1;4
21192;churn;Mr. Daniel Mccoy;yes;1999;leisure;double;5265;1;5;1;2;5;1;5;5;3;1;1;1;3;5
21193;churn;Ms. Margaret Stephens;yes;1975;business;single;6074;2;3;3;3;3;4;3;2;2;2;2;1;2;2
21194;churn;Ms. Kimberly Thomas;no;1986;business;suite;5698;1;2;2;4;1;2;1;1;1;5;3;3;4;1
21195;nochurn;Ms. Donna Martinez;yes;1971;business;single;5467;3;3;3;3;3;4;5;4;4;4;4;4;4;4
21196;nochurn;Ms. Crystal Cooper;yes;1986;business;single;3144;4;4;2;4;3;5;3;5;5;5;5;2;5;1
21197;churn;Ms. Sydney Johnson;yes;1987;leisure;double;4640;4;4;4;5;3;4;1;3;4;2;4;3;5;3
21198;churn;Mr. Christopher Rodriguez;yes;2009;leisure;suite;2965;2;5;2;4;2;3;3;4;4;4;5;3;5;3
21199;nochurn;Ms. Heather Ramirez;yes;1980;business;single;3016;4;4;3;4;4;4;5;5;5;5;5;5;5;3
21200;nochurn;Mr. William Reeves;yes;1967;business;single;6278;4;4;4;4;4;5;4;4;4;4;4;4;4;5
21201;churn;Mr. Justin Grant;yes;1962;business;double;4629;2;5;5;5;2;2;2;2;3;2;4;2;4;2
21202;churn;Mr. Robert Stewart;yes;1962;leisure;double;5492;3;3;3;3;4;3;4;4;5;4;1;1;5;4
21203;nochurn;Mr. Charles Sanchez;yes;1982;business;single;6071;4;4;4;4;3;4;1;5;5;5;5;3;5;4
21204;nochurn;Ms. Judy Martin;yes;1986;business;single;6384;2;2;2;2;2;5;4;4;4;4;4;3;4;4
21205;nochurn;Ms. Brenda Reed;yes;1971;leisure;double;6088;3;3;3;3;2;2;1;5;5;5;5;5;5;1
21206;churn;Ms. Jacqueline Sanchez;no;1985;business;double;5918;1;4;1;2;2;1;2;2;3;3;1;3;1;2
21207;nochurn;Ms. Samantha Wilson;yes;1971;business;single;4550;1;1;1;1;4;5;5;4;4;4;4;5;4;4
21208;churn;Ms. Megan Clay;yes;1981;business;single;6394;4;3;3;3;2;3;3;4;4;3;4;2;4;2
21209;nochurn;Ms. Stacy Molina;yes;1960;business;single;5273;2;2;2;2;4;5;5;3;3;4;3;5;3;3
21210;churn;Ms. Heather Warren;no;1993;business;double;4830;3;3;3;4;1;3;1;1;2;2;5;2;4;1
21211;nochurn;Ms. Andrea Collins;yes;1977;leisure;double;6941;4;4;4;4;3;5;4;4;4;4;4;4;4;5
21212;churn;Mr. Ryan Blair;yes;1955;leisure;double;5584;2;2;2;3;3;2;3;3;3;3;3;1;3;3
21213;nochurn;Mr. Jeremy Lee;yes;1981;business;single;3950;3;3;3;3;3;4;4;4;4;5;4;4;4;4
21214;nochurn;Ms. Amanda Ruiz;yes;1990;business;single;4325;2;2;2;2;5;5;5;5;1;2;3;4;5;5
21215;churn;Mr. Brian Jones;yes;1967;leisure;double;4676;2;1;2;3;4;2;4;4;3;2;3;1;3;4
21216;nochurn;Ms. Deborah Franklin;no;1995;business;single;5045;4;4;4;4;2;4;2;2;3;2;5;4;4;2
21217;nochurn;Ms. Donna York;no;1998;business;double;4114;4;4;4;4;2;4;2;2;4;3;4;5;5;2
21218;nochurn;Ms. Leslie Mclean;yes;1978;business;single;6734;2;2;2;2;4;5;4;4;4;4;4;4;4;4
21219;churn;Mr. Roger Ramirez;yes;1981;business;double;4570;2;1;1;1;2;2;2;2;3;1;4;4;3;2
21220;nochurn;Mr. Lance Fisher;yes;1978;business;single;6146;3;3;3;3;5;4;5;5;5;5;5;4;5;4
21221;nochurn;Ms. Christie Burns;yes;1957;leisure;suite;6562;2;2;2;2;2;4;4;4;4;4;4;5;4;5
21222;nochurn;Mr. Mark Lyons;yes;1992;business;single;3901;4;4;4;4;5;5;5;5;4;5;5;4;5;5
21223;nochurn;Ms. Michelle Hall;yes;1989;leisure;double;5492;3;3;3;3;5;5;4;4;4;4;4;5;4;5
21224;nochurn;Ms. Jamie Tran;no;1998;business;double;4264;4;4;4;2;4;4;4;4;3;3;4;3;4;4
21225;churn;Ms. Amy Butler;yes;1997;leisure;double;4697;4;5;4;3;3;4;3;3;5;4;5;5;4;3
21226;churn;Ms. Karen Hernandez;no;1985;business;single;2668;3;3;3;3;3;3;3;3;5;5;3;3;4;3
21227;nochurn;Ms. Paula Compton;yes;1972;business;double;6193;4;1;1;1;2;4;4;4;4;4;4;1;4;2
21228;nochurn;Mr. James Bond;yes;1961;leisure;suite;4845;5;3;5;3;5;5;5;5;4;4;3;2;3;5
21229;nochurn;Ms. Dawn Davis;yes;1966;business;single;6592;3;3;4;3;3;5;4;4;4;4;4;5;4;5
21230;churn;Mr. Brandon Ballard;yes;1977;business;single;4428;3;5;5;5;2;2;4;3;3;3;3;2;3;1
21231;churn;Mr. Ronald Davis;yes;2002;leisure;double;5010;1;5;3;4;5;3;1;5;4;2;5;5;4;5
21232;nochurn;Ms. Heather Wilson;yes;1981;business;single;6157;5;5;5;5;3;5;5;2;2;2;2;3;2;5
21233;churn;Mr. Brandon Kirk;yes;1957;leisure;double;5131;3;5;3;5;4;3;4;4;4;4;4;2;1;4
21234;nochurn;Mr. Timothy Adkins;yes;1978;business;single;5283;2;2;2;2;5;5;4;4;4;4;4;5;4;3
21235;nochurn;Ms. Alyssa Johnson;yes;1965;business;suite;6741;4;4;4;4;2;4;3;4;4;4;4;1;4;3
21236;nochurn;Ms. Katie Fernandez;yes;1979;business;single;5452;1;1;1;1;2;4;4;5;5;5;5;3;5;5
21237;nochurn;Mr. Jeffrey Anderson;yes;1990;business;single;2973;1;1;3;1;4;5;5;4;5;4;1;5;3;4
21238;nochurn;Ms. Tammie Abbott;yes;1974;leisure;double;6213;5;5;5;5;2;5;4;4;4;4;4;3;4;4
21239;nochurn;Mr. Robert Dean;yes;1973;business;single;4180;4;4;4;4;4;4;4;5;5;5;5;4;5;4
21240;churn;Mr. Curtis Steele;no;2000;business;double;5381;3;4;3;4;3;3;3;3;1;5;4;3;3;3
21241;nochurn;Ms. Christine Jordan;yes;1982;business;single;4357;5;5;4;5;3;3;3;3;2;5;5;3;2;3
21242;nochurn;Ms. Elizabeth Edwards;yes;1979;leisure;double;6107;1;1;1;1;4;3;4;4;4;4;5;3;4;3
21243;nochurn;Mr. Aaron Tran;yes;1992;business;single;3294;1;1;1;1;5;5;5;5;3;2;4;5;5;5
21244;nochurn;Mr. Ryan Cannon;yes;1966;leisure;double;5235;5;4;3;4;4;3;4;4;4;4;5;4;5;4
21245;churn;Mr. Matthew Romero;yes;1990;business;single;4010;2;1;1;1;2;2;2;2;2;1;3;2;2;2
21246;churn;Mr. Mr. Kevin Reynolds MD;yes;1991;leisure;double;5263;3;4;4;3;4;4;4;4;5;3;4;5;4;4
21247;nochurn;Ms. Mrs. Lori Singh;yes;1989;leisure;double;3814;1;1;1;1;3;3;3;3;3;5;4;5;4;3
21248;nochurn;Ms. Andrea Clark;yes;1975;leisure;double;5838;1;1;1;1;4;4;5;5;5;5;5;4;5;5
21249;nochurn;Mr. Blake Diaz;yes;1967;business;single;6328;4;4;4;4;3;5;5;2;2;2;2;5;2;5
21250;nochurn;Mr. Joseph Myers;yes;1976;business;single;3896;2;2;2;2;5;5;5;4;4;5;4;4;4;4
21251;churn;Ms. Lauren Adams;yes;1986;business;suite;4725;1;2;2;2;1;1;1;1;2;4;3;2;3;1
21252;churn;Mr. Jason Mcdaniel;yes;1970;leisure;suite;5321;4;4;4;1;1;4;1;1;4;4;5;3;5;1
21253;nochurn;Mr. Justin Hebert;no;1994;business;single;5675;4;4;4;2;2;4;2;2;4;4;5;3;4;2
21254;nochurn;Ms. Shannon Booker;no;1996;business;single;4465;5;3;5;2;1;5;1;1;4;4;5;3;4;1
21255;churn;Ms. Shannon Hunt;no;1972;business;double;5968;3;5;3;2;5;3;5;5;2;1;5;2;1;5
21256;nochurn;Mr. Alan Mason;yes;1980;business;single;5043;2;2;5;2;2;5;4;4;4;4;4;3;4;4
21257;nochurn;Ms. Amanda Burnett;yes;1976;business;single;3865;4;4;4;4;1;5;4;4;4;4;4;2;4;4
21258;churn;Ms. Jennifer Ramirez;yes;1990;business;single;5833;1;5;5;5;1;1;1;1;3;3;3;3;3;1
21259;churn;Ms. Shannon Patterson;yes;2000;leisure;double;3552;4;2;5;3;3;5;3;3;1;2;3;3;3;3
21260;nochurn;Ms. Patricia Abbott;yes;1970;business;single;3208;5;5;4;5;4;5;5;5;5;5;5;5;5;3
21261;nochurn;Mr. Michael Anderson;yes;2006;business;single;2872;5;4;5;5;4;5;4;4;3;5;5;4;4;4
21262;churn;Mr. Richard Mcdowell;yes;1963;business;single;3368;3;3;3;3;1;4;4;3;3;3;3;4;3;4
21263;nochurn;Mr. John Williamson;yes;1989;business;single;3024;3;3;3;3;4;4;4;4;5;4;5;4;4;4
21264;churn;Mr. Anthony Hayes;yes;1951;leisure;double;3314;2;4;2;1;5;2;5;5;4;3;4;3;5;5
21265;nochurn;Mr. Richard Morris;yes;1990;business;single;5465;2;2;2;2;4;4;4;4;5;3;5;5;4;4
21266;churn;Mr. Chad Tran;yes;1978;leisure;double;5042;2;5;2;3;2;2;2;2;4;4;4;4;4;2
21267;nochurn;Ms. Pamela Williams;yes;2001;business;single;5915;5;5;5;5;5;5;3;5;4;4;4;1;1;5
21268;churn;Mr. Lawrence Hart;yes;1974;leisure;double;4208;1;2;1;3;3;1;3;3;3;2;4;2;4;3
21269;nochurn;Ms. Ashley Roberts;yes;1971;business;single;6655;3;3;3;3;5;4;4;5;5;5;5;5;5;3
21270;churn;Mr. Phillip Ryan;yes;1993;leisure;double;4650;1;5;1;4;2;1;2;2;5;2;5;3;4;2
21271;churn;Mr. Ruben Harris;yes;1988;leisure;double;5311;1;5;1;3;5;1;5;5;5;4;4;3;5;5
21272;nochurn;Mr. Kevin Carlson;yes;2001;business;suite;5349;5;1;3;1;5;5;5;5;1;4;3;3;2;5
21273;nochurn;Ms. Kathleen Hurst;yes;1980;business;single;5179;5;5;5;5;4;2;1;5;5;5;5;4;5;4
21274;nochurn;Ms. Brenda White;yes;1953;leisure;double;6736;0;0;0;3;3;4;4;5;5;5;5;4;5;3
21275;churn;Mr. Scott Golden;yes;1977;leisure;double;5175;1;0;1;3;2;1;1;2;3;1;3;3;2;2
21276;nochurn;Ms. Pamela Jones;yes;1967;leisure;suite;6561;5;5;4;5;3;4;4;5;5;5;5;3;5;5
21277;nochurn;Mr. Antonio Miller;yes;1970;business;single;5250;2;2;2;2;5;3;5;4;4;4;4;3;4;3
21278;nochurn;Ms. Jamie Murphy;yes;1965;business;single;6326;2;2;2;2;4;5;4;4;4;4;4;5;4;3
21279;churn;Ms. Maria Lewis;yes;1983;business;double;4342;4;5;5;5;4;4;4;4;3;1;4;1;4;4
21280;churn;Mr. Kevin Mitchell;yes;2003;leisure;double;5397;1;5;1;2;2;1;4;2;2;1;3;3;1;2
21281;churn;Ms. April Campbell;yes;1971;business;double;6424;2;1;1;1;1;4;4;2;2;2;2;4;2;3
21282;nochurn;Ms. Kristi Zimmerman;yes;1964;business;single;4913;5;5;5;5;4;5;5;4;4;4;4;4;4;4
21283;churn;Ms. Sandra Dunlap;no;1982;business;single;5230;2;2;2;2;2;2;2;2;5;5;1;5;4;2
21284;nochurn;Mr. Timothy Henderson;yes;1976;business;single;3382;4;4;4;4;3;5;4;3;3;4;3;3;3;4
21285;nochurn;Ms. Ashley Brown;yes;1983;business;single;4017;2;2;2;2;3;1;4;4;4;4;4;5;4;3
21286;churn;Ms. Lindsey Wilson;no;1993;business;double;4815;3;3;3;3;1;3;1;1;1;3;3;4;4;1
21287;churn;Ms. Samantha Cain;yes;1982;business;double;5555;3;4;4;4;3;3;3;3;2;5;3;3;3;3
21288;nochurn;Mr. Aaron Herrera;yes;1964;business;double;4814;5;1;1;1;5;5;5;5;4;3;4;1;4;5
21289;nochurn;Mr. Nicholas Thompson;yes;1968;business;single;6644;0;0;0;3;4;5;5;2;2;2;2;5;2;4
21290;churn;Ms. Samantha Vargas;yes;1981;business;single;6054;4;1;1;1;3;3;4;4;4;4;4;4;4;2
21291;churn;Ms. Melissa Thompson;no;1971;business;single;4151;2;2;2;1;4;2;4;4;3;3;5;3;4;4
21292;nochurn;Mr. Joshua Williams;no;1983;business;single;4731;4;4;4;3;2;4;2;2;3;2;4;4;4;2
21293;nochurn;Ms. Elizabeth Pratt;yes;1965;business;single;6626;4;4;4;4;4;5;4;4;4;4;4;4;4;5
21294;nochurn;Ms. Gabriela Glover;yes;1966;leisure;double;4489;5;4;5;4;4;5;4;4;3;2;4;5;5;4
21295;churn;Mr. Howard Gray;yes;1994;leisure;double;4958;2;5;4;3;1;4;1;1;3;4;4;4;4;1
21296;nochurn;Ms. Joanne Weber;yes;1961;business;single;6501;5;5;5;5;4;5;5;4;4;4;4;4;4;4
21297;nochurn;Mr. Richard Wilson;yes;1984;business;single;4573;5;5;5;5;4;4;4;5;4;4;5;4;3;4
21298;nochurn;Mr. Gregory Reyes;yes;1968;business;single;5253;3;3;3;3;4;4;5;4;4;4;4;3;4;3
21299;nochurn;Mr. Kenneth Collins;no;1997;business;double;4919;5;5;5;1;3;5;5;3;2;4;5;1;1;3
21300;nochurn;Mr. Peter Ellison;yes;1977;business;single;6216;5;5;5;5;5;1;4;4;4;4;4;2;4;5
21301;churn;Mr. David Bennett;yes;1978;business;single;4156;3;1;2;1;4;2;3;3;3;3;3;3;3;3
21302;nochurn;Mr. Benjamin Rodriguez;no;2012;business;single;4760;5;0;5;3;4;0;4;4;3;4;5;4;4;4
21303;nochurn;Ms. Leslie Jennings;yes;1971;leisure;double;5719;0;4;1;1;3;3;5;4;4;1;4;3;4;3
21304;nochurn;Ms. Laura Hopkins;yes;2000;leisure;double;3464;4;4;4;4;2;4;5;2;2;2;2;3;2;5
21305;churn;Ms. Carolyn Campbell;no;1964;business;single;5245;3;3;3;2;2;3;2;2;3;5;4;3;5;2
21306;churn;Mr. John Smith;no;1996;business;single;5282;2;0;2;4;4;2;4;4;5;1;3;2;1;4
21307;nochurn;Ms. Carla Smith;yes;1978;business;single;4643;4;4;4;4;4;5;5;5;5;5;5;5;5;5
21308;nochurn;Ms. Holly Pena;yes;1989;business;single;5870;5;5;5;5;4;4;4;4;5;5;4;4;4;4
21309;nochurn;Ms. Amanda Hood;yes;2009;leisure;double;4804;4;4;4;4;2;4;4;3;3;3;3;3;3;5
21310;churn;Ms. Michele Robinson;no;1974;business;double;5765;1;0;1;2;5;1;5;5;3;4;5;2;5;5
21311;nochurn;Mr. Randy Hill;yes;1972;business;single;4932;3;3;3;3;2;4;4;4;4;4;4;3;4;4
21312;churn;Ms. Debra Brady;yes;1967;business;single;5872;3;2;2;2;1;2;2;3;3;3;3;1;3;2
21313;churn;Mr. Robert Williams;yes;1976;business;single;5722;1;3;4;4;2;2;2;1;1;1;1;2;1;1
21314;churn;Mr. Scott Cochran;yes;2012;leisure;double;5198;4;2;4;3;4;4;4;4;4;1;3;1;3;4
21315;churn;Ms. Penny Davis;yes;2007;leisure;suite;4105;3;4;3;5;3;3;5;5;3;3;4;5;5;5
21316;churn;Ms. Miranda Erickson;yes;1967;business;single;5263;2;2;2;2;4;3;4;2;2;1;2;4;2;1
21317;nochurn;Ms. Michelle Weaver;yes;2000;leisure;double;4989;5;5;5;5;2;2;3;5;5;5;5;2;5;5
21318;churn;Ms. Julia Hayes;yes;1970;business;single;5185;1;5;5;5;1;2;2;3;3;3;1;3;3;1
21319;churn;Ms. Betty Baker;no;1988;business;double;5202;1;1;1;2;1;1;1;1;2;5;3;4;3;1
21320;nochurn;Ms. Elizabeth Rodriguez;yes;1980;business;single;6690;1;1;3;1;3;5;5;4;4;4;4;4;4;3
21321;nochurn;Mr. Edward Cordova;no;1976;business;single;4922;4;4;4;4;4;4;4;4;4;5;5;4;5;4
21322;churn;Mr. Victor Davis;no;1992;business;single;4749;3;3;3;3;4;3;4;4;5;3;5;5;5;4
21323;churn;Ms. Gina Gray;no;1995;business;single;4855;3;0;3;3;2;3;2;2;5;3;4;5;4;2
21324;nochurn;Mr. Kenneth Sanchez;yes;1966;business;single;4180;4;4;4;4;4;4;4;1;2;3;3;4;4;4
21325;churn;Ms. Connie Schultz;yes;1966;business;single;3954;3;1;1;1;4;3;3;3;3;3;3;4;3;2
21326;churn;Mr. Scott Harrison;yes;1952;leisure;suite;5142;3;3;3;2;1;3;1;1;1;1;3;2;4;1
21327;nochurn;Mr. Jack Nicholson;yes;1992;business;single;5307;2;2;2;2;4;4;4;4;3;5;4;3;4;4
21328;nochurn;Ms. Leah Evans;yes;1999;business;suite;4888;5;2;2;2;5;5;5;5;1;1;4;4;5;5
21329;churn;Mr. Richard Perez;yes;1990;business;single;4464;2;1;1;1;2;2;2;2;1;3;3;2;4;2
21330;nochurn;Ms. Patricia Sullivan;yes;1980;business;single;5322;2;2;2;2;2;3;4;4;4;4;4;4;4;4
21331;churn;Mr. James Stevens;yes;1997;leisure;double;5192;3;5;3;1;4;3;4;4;5;2;3;1;5;4
21332;nochurn;Mr. Gary Guerra;yes;1970;business;single;4933;5;5;5;5;2;5;5;5;5;5;5;5;5;5
21333;nochurn;Mr. Edward Berg;yes;1966;business;single;5007;2;2;2;2;5;5;5;5;5;4;5;3;5;4
21334;nochurn;Ms. Jessica Reynolds;yes;1977;leisure;double;6745;5;5;3;5;4;4;4;4;4;4;4;3;4;5
21335;nochurn;Mr. Steve Jones;no;1983;business;single;4495;4;4;4;1;4;4;4;4;3;2;4;4;5;4
21336;nochurn;Mr. Christopher Fowler;yes;1980;business;single;5284;1;1;1;1;5;4;5;4;4;4;4;3;4;4
21337;nochurn;Ms. Jessica Charles;yes;1978;leisure;double;6630;1;1;1;1;4;4;4;5;5;5;5;5;5;4
21338;churn;Ms. Amanda Bradford;yes;1970;business;double;6749;1;1;1;1;4;3;4;1;1;1;1;2;1;2
21339;nochurn;Ms. Sarah White;yes;1977;business;single;3442;2;2;2;2;2;5;5;5;5;5;5;5;5;5
21340;churn;Mr. Patrick Brown;yes;1954;leisure;double;4265;1;4;1;1;1;5;5;3;2;5;1;5;2;5
21341;nochurn;Ms. Melissa Moore;yes;1980;business;single;3706;3;3;3;3;4;5;5;3;3;3;3;4;3;4
21342;nochurn;Ms. Brittany Sherman;yes;1981;business;double;5085;5;2;2;2;5;5;5;5;2;3;3;4;3;5
21343;churn;Ms. Brittney Foley;yes;1952;leisure;double;6236;3;5;4;3;1;4;1;5;5;4;5;3;5;1
21344;nochurn;Mr. Daniel Woods;no;1998;business;double;5184;5;0;5;1;3;5;3;3;2;4;5;4;2;3
21345;churn;Ms. Tanya Hodges;yes;1972;business;double;6778;1;5;5;5;4;1;1;1;1;1;1;4;1;2
21346;nochurn;Ms. Teresa Perez;yes;1962;business;single;5402;2;2;2;2;2;4;4;5;5;5;5;4;5;3
21347;churn;Mr. Richard Bennett;yes;2005;leisure;double;4978;3;3;3;3;1;3;1;1;2;5;3;4;1;1
21348;churn;Mr. Wesley Schwartz;yes;1960;leisure;double;5191;2;1;2;3;2;2;2;2;1;4;3;1;3;2
21349;nochurn;Ms. Stephanie Morrison;yes;1977;leisure;double;6625;2;2;2;2;4;4;4;4;4;4;4;4;4;5
21350;nochurn;Mr. Troy Powers;yes;1971;business;single;4909;2;2;2;2;5;4;4;5;5;5;4;5;5;1
21351;nochurn;Mr. David Kim;yes;1972;business;single;6094;4;4;4;4;2;4;5;5;5;5;5;3;5;5
21352;churn;Ms. Marie Lawrence;no;1966;business;double;5299;3;0;2;3;4;2;4;4;5;4;4;3;3;4
21353;nochurn;Ms. Debra Harris;yes;1996;business;single;4535;5;5;5;5;4;4;4;4;1;5;4;5;5;4
21354;churn;Mr. William Smith;yes;1987;business;single;5444;1;5;4;5;2;2;1;1;1;1;1;2;1;4
21355;churn;Mr. Joseph Barnes;yes;1987;leisure;double;6109;3;5;0;3;2;0;2;2;5;4;4;3;5;2
21356;nochurn;Mr. Joshua White;yes;1995;business;single;2186;5;5;5;5;5;5;5;5;3;2;1;2;4;5
21357;churn;Mr. Joshua Wise;yes;2001;leisure;single;4681;1;5;1;1;2;1;2;2;5;4;5;4;4;2
21358;nochurn;Ms. Jennifer Faulkner;yes;1998;business;double;4751;5;2;2;2;5;5;4;5;3;2;5;1;4;5
21359;nochurn;Ms. Jennifer Taylor;yes;1966;business;single;2543;0;4;0;2;4;4;4;1;2;3;3;4;3;4
21360;churn;Mr. Michael Johnson;yes;1991;business;double;3069;3;5;5;5;3;3;3;3;2;2;4;1;3;3
21361;churn;Ms. Angela Riley;no;1992;business;double;4612;1;1;1;3;4;1;4;4;1;3;3;4;2;4
21362;nochurn;Mr. Christopher Watts;yes;1977;leisure;double;5544;0;4;0;1;5;0;5;5;4;3;5;4;5;5
21363;nochurn;Mr. Christopher Green;yes;1970;business;double;5122;4;3;3;3;4;4;4;4;5;3;3;3;5;4
21364;churn;Mr. Isaac Wright;yes;1985;business;double;4379;2;4;4;4;2;2;2;2;2;1;4;4;4;2
21365;nochurn;Mr. Travis Johnson;yes;1977;business;single;5082;1;1;1;1;2;4;5;4;4;4;4;4;4;3
21366;nochurn;Ms. Jennifer Shaw;yes;1966;business;single;4224;3;3;3;3;5;5;4;5;5;5;5;5;5;3
21367;nochurn;Mr. Douglas Gomez;yes;1969;business;single;4571;2;2;2;2;2;4;4;5;5;5;5;4;5;5
21368;churn;Mr. Cory Hunter;yes;1987;business;double;5024;2;4;4;4;2;2;2;2;4;4;4;4;3;2
21369;nochurn;Ms. Kari Rogers;yes;1970;leisure;single;5119;0;4;0;5;2;5;5;5;5;0;2;4;5;3
21370;nochurn;Mr. Joe Barnett;yes;1965;business;single;3648;5;5;5;5;3;4;4;5;5;5;5;4;5;4
21371;nochurn;Ms. Robin Brown;yes;1991;leisure;single;5420;5;5;5;5;3;5;5;4;4;4;4;3;4;3
21372;nochurn;Ms. Sharon Gonzalez;yes;1970;leisure;double;6678;2;2;2;2;3;4;4;4;4;4;4;4;4;4
21373;nochurn;Ms. Amber Hunt;yes;1960;business;double;6912;2;5;5;5;1;3;1;2;2;2;2;3;2;5
21374;churn;Ms. Mackenzie Delacruz;yes;1979;business;single;4648;3;3;3;3;2;2;2;3;3;3;3;3;3;2
21375;nochurn;Ms. Sherry Smith;yes;2008;leisure;double;4234;3;3;3;3;2;2;2;2;3;5;2;2;5;2
21376;nochurn;Ms. Jennifer White;yes;1974;business;single;3370;4;4;4;4;4;4;5;5;5;5;5;3;5;5
21377;churn;Mr. Travis Rhodes;yes;2009;leisure;double;5069;1;1;0;4;4;0;2;4;1;5;3;3;4;4
21378;churn;Mr. James Marks;no;1994;business;double;5367;3;2;3;2;4;3;4;4;1;5;2;1;2;4
21379;nochurn;Ms. Cynthia Henson;yes;1963;leisure;double;6385;5;5;5;5;2;4;4;4;4;4;4;3;4;4
21380;nochurn;Ms. Patricia Adams;yes;1960;business;single;6783;5;5;5;5;3;3;1;3;3;4;5;4;3;1
21381;churn;Ms. Gabrielle Gonzales;yes;1966;business;double;5525;2;3;3;3;1;4;3;2;2;2;2;4;2;3
